customer_id,industry,region,segment,days_since_last_contact,visits_last_30d,total_order_amount,label
2001,制造业,上海,高价值,6,10,56000,1
2002,互联网,北京,普通客户,39,2,0,0
2003,零售业,深圳,普通客户,22,4,3000,1
2004,制造业,广州,高价值,4,15,90000,1
2005,教育,杭州,普通客户,55,2,0,0
2006,制造业,南京,普通客户,45,1,0,0
2007,互联网,上海,高价值,7,14,65000,1
2008,金融业,北京,高价值,12,9,81000,1
2009,零售业,成都,普通客户,28,3,1500,1
2010,制造业,苏州,普通客户,31,2,1000,1
2011,互联网,深圳,高价值,5,11,48000,1
2012,金融业,广州,高价值,14,8,72000,1
2013,教育,上海,普通客户,60,1,0,0
2014,制造业,北京,普通客户,42,3,2000,1
2015,互联网,杭州,高价值,9,13,53000,1
2016,零售业,深圳,普通客户,33,4,2500,1
2017,制造业,上海,高价值,3,17,97000,1
2018,互联网,广州,普通客户,37,2,1000,1
2019,金融业,北京,高价值,10,10,88000,1
2020,零售业,苏州,普通客户,30,3,2000,1
2021,制造业,成都,普通客户,48,2,0,0
2022,互联网,南京,普通客户,41,3,1500,1
2023,制造业,上海,高价值,2,18,105000,1
2024,教育,深圳,普通客户,56,1,0,0
2025,互联网,北京,高价值,8,12,64000,1
2026,零售业,杭州,普通客户,29,4,1800,1
2027,制造业,广州,普通客户,36,3,0,0
2028,互联网,上海,高价值,6,11,59000,1
2029,金融业,深圳,高价值,13,9,74000,1
2030,制造业,成都,普通客户,44,2,1000,1
